user_id,item_list
7703, 1846   985   901  6652 16065 15318 16365  3473 12564 15289
7704,  249  6782  7975  6177  1792 14037   541  8635 10295 14673
7705, 5141  1137 12030 16012  2687  5742 17610  6961  9645  7088
7706, 1725  2682  6613 14868  9275  6214 13963 16549 16624  1846
7707, 7407  3473  5403  3402 12707 14868  1232 15469 15996 13691
7708,15551 15007 15503 11282  6061  3650 11060 14286  2448  1563
7709,  985 14181  8635  6157  2807  6214 12792 16486  5273 11430
7710, 6177 13963 16365  5974 14181 15778  5925   249 10316 10295
7711,10491   985  6589 15119  6214 13963  6975  8011 14358  2923
7712, 8747  3402  8635  6177 14266  9871 10914  9619 12617  1533
7713, 8635  1941  8651  6905  3200  1614  8326 12492 16486  5925
7714, 4582  2665  5273  6214 10243 14536   955 12015  6011 16364
7715,16808 13691 17961  9871  3473  1185   940  1551  7412 12663
7716, 6157 14627  3473 17622    53 11339 15289  5895  3899 12990
7717, 6177 13134 15969 17135  5925 15750  6905 17416 16332  5974
7718,10010  3473 16365 16946 12901 17294   409 17297 16640  3899
7719,17553  4388  6652 11854 17356  4292 12967 17788   502 13963
7720, 8635 10865  5962  3216  6214 14181 17526 14400 16364  8502
7721, 6177  5925 15750 11339 14426  3829  5675 13554  5795  6670
7722, 4088 10562 16486 14093  5273 11776 11564 10026 13584 17943
7723,17416  2846 15119  6214 14358 16624  6652 13963 16365 15181
7724, 3899  5951  3768 11339 13229 14396 14358  7606 14627  9621
7725,17622  1603  6157  2807  2669  6177   409 16202 16365 17365
7726,17715  8580  8747  4199  9621 13585  6670 17936 11339  3591
7727, 6177  6214 16365 16946  3768 13410 13229  5963  1846 14181
7728,17393  5577 14213    78 16012  2895 14266 16278  3315 14996
7729, 8159  9323 10131  4301 15026   202 15922  2687  5714  4618
7730, 3899 16365 16846 13714  3204 14762  2653  7264  4582 17751
7731, 1137  8011  4582  1792 15181 17388  8502 14358 12186  5273
7732, 6589  3768  2886   640   512 13465  1259 12901  1941 14181
7733,16364  8747 13134  3579  5424 15750  9871   940  8635 10914
7734, 6214 12752   298 17291 17330  8473  4199  7606 15119 15181
7735, 6214  1941  8651 13229   103  7309 17578  5605  3829  2307
7736,  249 17788  3899 13281  9482  4571  2665  8651 17135  2243
7737,14868  5974 11491  9871 11051 15436  6306 14266  6670 15778
7738, 2756  1386  9776  8207  3619  1005  8742  4556  2680 13685
7739,10562 12492 14226 14093  6177  6011 14485  3473  1619   640
7740, 5981   985 10586 17140 17356   969  7089  6652  2043  5478
7741, 4920  3899 15626  6431  8747 13638 14485 17961 11289  8014
7742, 4293 12172 10914  3899   249  5324  6431  6527  8635 15750
7743, 9848  4853  3473 13443  3899  1231  6214 12015 15119  2147
7744,15119  6873  3768 12457 15082  6905  4204  9871 12530  6392
7745, 7309 16846 12457  8635 13584 13229 16919 17364  7412  9322
7746, 3473 14181  4088 14627 14917 13134  3200 16012  6905  5424
7747,11359 14466 13443  3694  3473 12794  1185  3899 10620 16808
7748, 8465  7309  7716 17364 16846  3200 13032 14181 11240 17135
7749, 8326  7931 15359 17284  9648  6431  1267  3200  7870 10295
7750,17958 14396 15473  3824 17622  4559  7483  4306  3889 13914
7751, 3899  5679 15778  6476  7088  6214 12001  1941 14536 17416
7752, 5100  3473  5885  2665 17294  3200  6652  5403  6905 13134
7753,11576  5675 13443 11391  3910  7089 16365 16260 11394 13410
7754, 8635  8747  3473  7727  3903  1836   940 16364  8857 16070
7755,17294 13410  2886 15082 11339  6905  8448  7015  3200  6589
7756, 2772 16846 17128  4582 15026 13914 10295  6011 17135 13638
7757, 6873  6975 15119  5299  6652  2665  6589 13229 12943  6476
7758, 8752  5925  6905  3829 10370  5812  2714 13134 11481  1551
7759, 6177  3473 14358  6652  5273  4801  3200  1551 10562 11175
7760, 1137  3899  4204 17330 14181 12151  6214 11339 14627  2665
7761,15514 11607 16394  5237 12371 10865 11394  2210  4292  2069
7762, 2179  5585 17943  2756 12086  5661 15371 10075  9322 15880
7763, 4468 11359  9441 15119 10985  8567 16486  9131  7234 16755
7764,13410  3899  3130 16486 10562 14078  1792  3768 10316  6724
7765, 4582  3473 16946  7407 17330  1208  7716  2886  7437 15119
7766,16365  3721  3899 17660  6011 16494 17364  7867  4582  6392
7767, 8011  3869 13410 13963 15119 16624 16549  8986 14781  1792
7768, 6214  8207  3955   901  4914  3899 16751 16624 11844  4607
7769, 6177 13035 12832  8207  6011 13134  1267 17356 12391  4853
7770,  512 16846 13725 13134 14798 17135  6540  8502  4173 13465
7771, 8635  1208 17961  3035 12492 13318 11491 17330 12617 13971
7772, 7486  9329  3200  7309 14996 17882  9913 10173 11665 12492
7773, 6177  8011 17905 14536  5925  6214  1614 12764  2482 13229
7774, 2846 14358 17830  5925 13035  3402  3579  2298  8573 13549
7775, 3899 14868 14485 12457 12028 14093 12492 13318 13725 17610
7776,16846  8635  5324  4292 15778 15996 11259  5675  9610 12778
7777,13963  6177 17364  1619 17666  7744 15832   890  1792 13229
7778, 5141 13950  7257  6415  9875  3910  1542 17563 17135  9556
7779,12901  4582 17135 16640 14266  2152 14396  4162  5577 13914
7780, 6306 10446 13887 10562 11491 15683  1208 14213 14485 17806
7781, 6652  6712 14125  3130 15868 12792 15119 12186 15583 13654
7782,12371  6540 15979 17135  1838 14762  2911  9482  8964   985
7783,14449 11303  5273 14813  1712  6540  3829 13725 14536 14095
7784, 3473 13229 13134 16365 14255  6011 13410   291 11062 12062
7785, 3768 16365  6589  5324  5742 11227 14358 12901  9131 16791
7786, 7264  6177 17788 15154    53  2711  8635  7606  9621  5141
7787, 4204  1941 17330 12663  6961  8502 16364 12457 13914 10914
7788,14229  8194 17788  2886 17294  6177 16131 17022  3899 15119
7789, 8635 13410 16791 13134 15119  5273  3768  7983  5085 16846
7790, 9610  6670 17961 12752 17411  6214  4204  1259 15119 10865
7791, 8635  7606 14536 15778 13162 16598  5403 17622 11227  8326
7792,13914 17936 16364 10865 16791  4078 10370  3768  1614  6905
7793, 7264 13134  8917 17364  7744 15026  4569 14358 16962  3473
7794, 6214 13229  1792  8207 17330 12901 13443 12752 10954 13410
7795, 8011  6214  9130   640  4582 14358  9131 15712  7143 17330
7796, 8651 11339    78 14093 13318   103 12492  3200  6214 15469
7797,15064 16364  6214   803 17830 11038 10095 16070 16791 17294
7798,14917  7565 16624 17574 16365  2654  6214 15922 17751 11491
7799, 6177 14868  8194  1137 10865 13134  4204 16365  2756  5962
7800,12707   803 11702 17330  8037 17830  3569  7295 13410 14358
7801, 8852 16364 17330 15181  7565 17022 17961   249 14396 13098
7802, 2669  1259  8635   419  5273 17330  4582  4075  7565  8852
7803, 6177   955  4853  6975 14509 13740  2665  5273   611 13178
7804,11074  4887  7606 11371  7867 14396  8841  4322   388  8635
7805,16846 13229 13410 15119  9255  8635  7309 13134  6589  6989
7806, 3899 14181  1259  1137 13229  3200  2152 14229 15119 11861
7807,17961  6177  1186  2756  4204 10370  5895  9621 13914 17748
7808, 8011  6061   502 17673  5885  5324 12556   960  4115 12984
7809, 9482 16486  5051 11170 14520  8207 12944  8567   901  6975
7810,17330  1259  6214 16364  4204  1533 13229 16365 16919 14093
7811, 3899  5605 17330 16012  5403  2772  1386  8747  2456  4078
7812, 3200 15778 16365  1941 17330 13134   249 12492 13032  8567
7813,17416 16486 16808  7919  8011 14095  7264  2846 15463 16365
7814, 3942 16576 17022 17584  3473 15800  8636  2680  8326  1941
7815, 6589  5963  1718 16846  1137  6989 15119 13914 16624 12186
7816,17670 17416 13443  8635  6791  3889   640 15952 14226 14617
7817, 8635 10132 12663 14229  5324  6589  1792 16353  1533 14255
7818, 7975 17622   985 13801 13374  7867 17413 18050 11227 12944
7819,  973 15514  6177 11371 11607  3198  7606 11074   702  1784
7820,15778  1551 13914   960 16486 16549  6214  4088  7975  5403
7821, 3473 12457  5577  2748 14181  7716 16598 13387 11339  3942
7822, 5963 15187  1605 14536  8635  4078 14868  6905  3768 16365
7823, 8011  6214  5981 15386 16549 17411  9573 15428 14093 13685
7824,13001  6214 16365  4853  8194 13963 12794  3433 11359 15868
7825,11051  3899 12828  4537 14181  6306  5165  1259  2179  6214
7826,  249  5925 17330  9776 16070  5605 10132  1653  4088 16364
7827,14358  8207 10327  8622 14181 17364  1551 15064 13963  3200
7828, 3473  3899 17961  5605 15119  1259 13318  8567 16291  1792
7829,17520  4292  6782 17936 13318  6431 12752  8448  4721 16012
7830, 3899   241  6975 15778 14358 10370  8037  2851 12901  4089
7831,13549 11240   287 17584  2665  2298 12707  6782  4088  2456
7832,14396 17330  1941  4199  2807  3619  5951 13914  1653  8502
7833, 3899  2665 16365   890 15778 11342 13914 16846  7295 13971
7834,17330 14226 15119  6782  2772 16364 16549  5925 14095  2665
7835,10562 17935  1551  7597  9255 16919  9481 16486  1208  5605
7836, 9871 12617  3402  4204  3473  9322  8037  3829 17388 12752
7837, 8011  6177  9131  5299  1792  5433  3768   640  4582 15551
7838,15922   899 14709 16179  7264  5951 14449 12707  9150  3899
7839, 1941  3889 10370  6670 10132   696 13981 17563  2756  7264
7840, 6214 17356  4582 16624 17140 12390 13387 11424  3619 13971
7841, 8635 14358  1792  3942   765  1137  7486 11359 17584  2756
7842,17294 15119  2886  5299 14229 13585  5273  2665  6011 10865
7843, 9621  3899 14181  5307  7606 16365  7565  6975 12901  7483
7844,12663  7295 16624 16070 15778 14213 14917  4582 16846  5403
7845, 6392  7867 16640  1186  3899 17330  8635 16846 14358  5273
7846, 6306 17022 16012 17505 15469  6476 11303  8502 14762 16598
7847,17411  5581  3955 12832  1941  1267  6177  3473 14181  2084
7848, 5273  3200  5509 17022 16775  3829   249 12901 10618 17135
7849,14213   955 13691 16012  8247  6214 16365 14536 15181 13410
7850,  640 14358 10865 11359 13725  8502  1619  5299 15181 16791
7851, 7486 17128 14462 17135 17748 10843  5424  2756 13318 13178
7852,15996 14181  6214 17526 15868  3942  9610  1515 13032  8635
7853, 1551  6177  1259  3899  1614 13725 16791  5742  6011  4204
7854,16846 14762 13229 12707  3473  5141  9131 17135 13134  4292
7855,14010  3899 16365  2807 16846 13229  2482   552 17364 13092
7856, 8326  5577  6676  1551  1259 14536  8448 11702  5605 11776
7857,15750 16012 16364 13178  5577 14213 14868  1551  1792 12028
7858, 6177 16846  8635  5679 13032 13134  2387  4582  5299 12277
7859,14368  3619  6011 14449   217  6089  6961  5925 10843  8864
7860,12457  4088  3829  3473 15750  5925 17961 14536 13387   241
7861, 9744 14536 12828 16698 11051  7099   940 12172 15778 14996
7862,14868  8502   512  2486   739 14181 13465 14400 13134 16353
7863,  129 16364  6214 14358 16846 14181  1386   512  5640 16353
7864,17356  1614  6670  3942 17330 11491 10843  3347  6724  5640
7865,17520  2748 16486 10370  6905  5577 14940 15778 17693  1836
7866, 3815  6177  1208  1515  6873  5742 13914  7983 17330  5577
7867,17584 17411  6214  3619 15778  8326 16070 14996 13178  9871
7868, 6214 14078 16365 10316 12958  8554 16791  3768  2387 12016
7869, 8635 16278  1792 17135  1614  6676  1044 17356 13134   249
7870,15778  5273  1619 17022 11359  4088 13914 15181 16364 14485
7871, 1551  7716  3473  5974  2665  6214 15778 10295  4088  8651
7872,12186   552 12792  3768 16549  5714  9898  5981    53  8011
7873, 6177 12371  4791  6214  1495   985 16889 10162 15119  7919
7874, 1933  2665  1551 13638 16808  8651 12492  5925 10295  7309
7875,17364 14358  3473   901  5273  8635  4582 10370 11359 13963
7876, 2772  6177 14358 14868 15778  1137  6782  1259  5974 16486
7877, 6177  3942  3899 13914  3889  5640  6975  3213 17022 13229
7878, 5403 16846  6724 13229  2665  1137 14400  1551   640 17526
7879,  78 7412 3889 5403 1137 2756 4920 4853 3200 1941
7880,14181 16486  9621 15469  7309 17748 17961  4093 14627  9871
7881,15469  6670  5273  8911  1102  6724 11339  3473 12457  6476
7882,14868  3473 17961  6782 14181 17936 14400 15119 11359 11662
7883,12614   901  3473  7744  4088  6540 13856 13703 15778  9363
7884,14485 12707  9610 13134  1137 12556  6782  5679   287 17936
7885, 3899 16946  8194  6151  3768 17416  1941 12788 12457 16365
7886, 2772  3473 14400  5460  4088 17120  7716  8502 11491 14868
7887, 6177 13410  7809  5403 17364 15880  7744   640  3579 10095
7888,15181 13914 16791  1178  8502 16364  5962 14037  3473 11553
7889, 5102 12990   388 10365 12901  3811  3314  3473  1792  3246
7890,14181  3619  6011  2182  2152 12172  1885 13963 16846 16751
7891, 6177 17294  8580   419  3768  2482 12901   552 13549  3899
7892, 2665 14181  9131  1941 10370  1208 12752 17584   249 12390
7893,15318 17291  6873 11430 17905  3864  9898 14095 12764 13387
7894, 6177  6214 12186  8207 17936 16751 17140 16791 12608  5962
7895, 1846 13098  6151  2669  4199 15289 16365  8386  5307 11180
7896, 7870  8194  6061  8651 16520 17297  3200  8371  1461  6751
7897,11491  3473  1208  5679 11481 10746  8573 10427  8986 14449
7898, 3473  1551 11282 10562   419  1846  9825 14627  5951  7015
7899, 4088  3899 17416  8194 14627  3942 17330 17294  2748 16012
7900,14396 15289 16846  7744  4075   640  7565 15778 17622 17291
7901,14536 16365 15778 14917 14627 12186  6011 16791   249  2152
7902, 3473  8857 11491   512  9871 15778 13971   241  6905 17584
7903, 6177 13134 11038  6975 15119 14213  2152 13914 13467  1551
7904, 7407 15969  5273 11662 17526  3473  7295 17330 11339  1614
7905,16365  6177 15514 10562 13229   640  3899 13178  2665 14400
7906, 3200 14181  8194  1941  6214 12492 13584  7257  3198 16549
7907,14229  6652 11491  5299 14181  5324  8622 10865 12186 12901
7908, 8635 16549 15119 13134   249 14400 16846 10865 10586 11472
7909,14868  8502  5424 13134 15969  8635 10865  5742   640 12344
7910, 2084 17330   640  2152  1846  4853 14181 11342  5640  5299
7911, 6214  7606  5963  8936  7703 15181    99  1903  9621   388
7912, 3899  6011  3473 14358  2846  6652  1232  6016 12752  5925
7913, 8465 12078  4292  4571 17788 13267  8194  5723 11230 15979
7914, 7716  7486  8635  5273  8651  1208 13134 13410 17748 17584
7915, 2796  4199  9621  3899 13296  2807 14181 13963  6652  2482
7916, 7716  6177 12752 17330  8207  2886  2665   640  4292  1619
7917, 3619   241 14400 17388 12999 13691  5478  2772 13178  5273
7918, 3473 16624  3899 14181  5974 15778  1137  1259  6214  6975
7919,13914  6214 13685 12457 13963  4204 12390  3200 14996 13134
7920, 9441 12390   803  1551 16021  1941 11491 14093 17584 14400
7921,14868 17330  6670  4078 11491  2118  3815  5628 16364  1044
7922,17330 14798  3569 10865 13134  4078  5925 10175  9871  5299
7923,14213  1386 14485 10865  5273 15778  7355 17135 16278 17022
7924, 1941  8635  3473 12457  3035 12924  7088 13654 10914  1551
7925, 9898 16070 11836  2251  2456 17413 11343  3942  2851  1533
7926,17330 15778 17526  8747 16012  7099  2772    78  3899  6177
7927,11343   985  3864 11430  2076  6177 15922 17715  8448 17140
7928, 6214  6989 16846  3768  8635    50  3569  7486  3869  6011
7929,14181  1941  6096    78  5628 14213  4078  7099   940  2680
7930, 8194 16359  5433  9898 15551 17905  1905  6177  6157  4081
7931, 3619  2665  2886 12584  1792  3768  4801 12186   640 17330
7932, 3829  2055 16012 14400 17356  3942 10370  5925   512  9744
7933, 6177  7975  5974 15082   960 12944  8580 15119  9130  5403
7934,16791 14181   442  3086  8207  3017  2126  5925  7089  6975
7935,11110 16365  4222  1976 10027  7975 17330 15778  4731 14781
7936, 7295 16364  1517 13638  9275  1386  1836  8502 13178  5925
7937, 1941 15750  6177 15778    78   840 16598  8502 17788  1533
7938, 4088 13971  8326  5925 10370  2756  3899  7407  7099  3473
7939, 6177 11768 13134  3889  6961  1653  1044 14181  5628  1551
7940, 6177  2772  7606 15119 16808  2846  5324  3768  8635   409
7941, 3198  6177 15969 13725 12663 13914 16411 15778  9441  5951
7942, 5141  6540  5675 13276  3086  8635   442 17277  3232 15868
7943, 3899  5273 14396 17356  8194 14868  5640 15778 13410  4721
7944,10304  3473   940  8747 10865 16364 13914  4078 14037  6214
7945, 6177 13387 15386 16549 13584  5273  6873 17388 15778  4582
7946,16486 16791  9610 12390 11491 17748 17140 11339  6670 12943
7947, 8742  3200 15119 17330  1137 15778 17135 15436  6652  6118
7948, 5424 13318  8635 14181 13914  6624  8567 16012 13887  9441
7949,15119 17416  8502 14181 10865 16946  5299 17330 13178 14868
7950,16791  5925  3899 13638 11836 15119 17135 15398  6975  8870
7951, 3899  5974  2714 17294 12828 17553 16012  1619 15880 12752
7952, 8651  4980 10132   249 14181  5963 13914 13229 11481 11038
7953,17330 10865  7257 10562 11339  6724 13532 10370 13914 14485
7954, 6214  1005  5403  8567 17330  5925  3619 16946 12901 17748
7955,17788 17584 16549 10586  1551  2665  6011 17297 12530  9131
7956,   53 11376   552  6177 14396 17266  6976 13963  2251 10857
7957, 4193 15119 10304 17660 16365 13032  3768  2152 11038  2665
7958,11339 14868  8651 15750 10865 12457  1137  2748  6589 17553
7959,16359 13134  8011 15119  6306 10370  6011 11339  9744 10865
7960, 3899  5700 16962    99 17291    53 16690  2665  6976  3691
7961,14917  5679  1581 14266  6670 11491  9776  6724  1551  8636
7962,17936  4204  6495 14213  3889  8502  1941   512 10865 10118
7963, 8194  3899  1566  1941   803  8011  3768  6118  4192 15880
7964, 3473  6652   985  3899 13410  3768 12342 15082  6676 16846
7965, 9749 14396  6823  7721  6177  8159 16946  3768 16336  6652
7966,14627  3473  2665 16846 16624  1836 16808  8635  3889  4204
7967,16486  3889  8752  3942  7973  4075  7309 13691  6011 17356
7968,11303 14449  1232 13235   202  2925 13532 17416  5675   591
7969,14917  5577 16012  5517 17022 16486  1137  6306 13134  3636
7970,15119 16846  3899 14917  2152 14213 14181 17022  3829  6011
7971,16846  3899 15082  5433  3473 16365  8011 13296  1496 16359
7972, 3473 13134 11038  4204 17364 14400 16365  6476 17584 11481
7973,10865  4853 14509 10370  1259 10295  4582  3619  8936 11175
